ID_LAT_LON_YEAR_WEEK,emission
ID_-1.279_30.521_2022_04,191.47705
ID_-1.279_30.521_2022_05,201.56343
ID_-1.279_30.521_2022_06,193.3204
ID_-1.279_30.521_2022_07,196.84454
ID_-1.279_30.521_2022_08,199.08534
ID_-1.279_30.521_2022_09,169.35031
ID_-1.279_30.521_2022_10,201.73257
ID_-1.279_30.521_2022_11,203.72963
ID_-1.279_30.521_2022_12,203.52847
ID_-1.279_30.521_2022_13,204.18604
ID_-1.279_30.521_2022_14,205.8573
ID_-1.279_30.521_2022_15,199.56268
ID_-1.279_30.521_2022_16,195.93668
ID_-1.279_30.521_2022_17,179.13292
ID_-1.279_30.521_2022_18,191.00043
ID_-1.279_30.521_2022_19,181.71922
ID_-1.279_30.521_2022_20,187.40855
ID_-1.279_30.521_2022_21,191.56644
ID_-1.279_30.521_2022_22,196.55284
ID_-1.279_30.521_2022_23,184.69849
ID_-1.279_30.521_2022_24,181.98215
ID_-1.279_30.521_2022_25,179.50417
ID_-1.279_30.521_2022_26,177.00911
ID_-1.279_30.521_2022_27,169.33586
ID_-1.279_30.521_2022_28,168.7879
ID_-1.279_30.521_2022_29,160.80336
ID_-1.279_30.521_2022_30,168.19235
ID_-1.279_30.521_2022_31,176.8874
ID_-1.279_30.521_2022_32,174.60802
ID_-1.279_30.521_2022_33,174.2149
ID_-1.279_30.521_2022_34,179.17998
ID_-1.279_30.521_2022_35,178.85168
ID_-1.279_30.521_2022_36,191.05287
ID_-1.279_30.521_2022_37,197.2128
ID_-1.279_30.521_2022_38,200.023
ID_-1.279_30.521_2022_39,196.7968
ID_-1.279_30.521_2022_40,200.87917
ID_-1.279_30.521_2022_41,197.70503
ID_-1.279_30.521_2022_42,198.8756
ID_-1.279_30.521_2022_43,204.07318
ID_-1.279_30.521_2022_44,208.8101
ID_-1.279_30.521_2022_45,208.05946
ID_-1.279_30.521_2022_46,208.05946
ID_-1.279_30.521_2022_47,208.04178
ID_-1.279_30.521_2022_48,215.58218
ID_-1.283_30.417_2022_00,-0.76127195
ID_-1.283_30.417_2022_01,0.76731575
ID_-1.283_30.417_2022_02,-0.026454866
ID_-1.283_30.417_2022_03,-0.08088866
ID_-1.283_30.417_2022_04,0.09416952
ID_-1.283_30.417_2022_05,0.19039293
ID_-1.283_30.417_2022_06,-0.003441684
ID_-1.283_30.417_2022_07,0.05543356
ID_-1.283_30.417_2022_08,0.08315192
ID_-1.283_30.417_2022_09,-0.6874803
ID_-1.283_30.417_2022_10,0.5028434
ID_-1.283_30.417_2022_11,0.22825922
ID_-1.283_30.417_2022_12,0.19452426
ID_-1.283_30.417_2022_13,0.39795917
ID_-1.283_30.417_2022_14,0.8698891
ID_-1.283_30.417_2022_15,0.30154964
ID_-1.283_30.417_2022_16,0.066661015
ID_-1.283_30.417_2022_17,0.29508987
ID_-1.283_30.417_2022_18,0.5609487
ID_-1.283_30.417_2022_19,0.20227619
ID_-1.283_30.417_2022_20,0.01453954
ID_-1.283_30.417_2022_21,0.23320252
ID_-1.283_30.417_2022_22,0.23525356
ID_-1.283_30.417_2022_23,-0.07978158
ID_-1.283_30.417_2022_24,-0.32700026
ID_-1.283_30.417_2022_25,0.098772064
ID_-1.283_30.417_2022_26,0.09491003
ID_-1.283_30.417_2022_27,0.23665988
ID_-1.283_30.417_2022_28,0.063533455
ID_-1.283_30.417_2022_29,-0.21549639
ID_-1.283_30.417_2022_30,0.15944777
ID_-1.283_30.417_2022_31,0.12129362
ID_-1.283_30.417_2022_32,0.03703073
ID_-1.283_30.417_2022_33,0.071009025
ID_-1.283_30.417_2022_34,0.072775714
ID_-1.283_30.417_2022_35,-0.37842298
ID_-1.283_30.417_2022_36,0.25562763
ID_-1.283_30.417_2022_37,1.1714171
ID_-1.283_30.417_2022_38,-0.4870082
ID_-1.283_30.417_2022_39,1.0255482
ID_-1.283_30.417_2022_40,0.4898605
ID_-1.283_30.417_2022_41,0.29252514
ID_-1.283_30.417_2022_42,-0.025393546
ID_-1.283_30.417_2022_43,0.47488874
ID_-1.283_30.417_2022_44,0.19274552
ID_-1.283_30.417_2022_45,0.13010256
ID_-1.283_30.417_2022_46,0.15352675
ID_-1.283_30.417_2022_47,0.6887008
ID_-1.283_30.417_2022_48,0.105436385
ID_-1.289_28.911_2022_00,18.520527
ID_-1.289_28.911_2022_01,24.919771
ID_-1.289_28.911_2022_02,25.494223
ID_-1.289_28.911_2022_03,25.43384
ID_-1.289_28.911_2022_04,26.070406
ID_-1.289_28.911_2022_05,27.520552
ID_-1.289_28.911_2022_06,26.310392
ID_-1.289_28.911_2022_07,26.788446
ID_-1.289_28.911_2022_08,27.256304
ID_-1.289_28.911_2022_09,23.249865
ID_-1.289_28.911_2022_10,27.291418
ID_-1.289_28.911_2022_11,27.724636
ID_-1.289_28.911_2022_12,27.522078
ID_-1.289_28.911_2022_13,27.68528
ID_-1.289_28.911_2022_14,27.997318
ID_-1.289_28.911_2022_15,26.944025
ID_-1.289_28.911_2022_16,26.817875
ID_-1.289_28.911_2022_17,24.28255
ID_-1.289_28.911_2022_18,25.987492
ID_-1.289_28.911_2022_19,24.636292
ID_-1.289_28.911_2022_20,25.302307
ID_-1.289_28.911_2022_21,25.84778
ID_-1.289_28.911_2022_22,26.921955
ID_-1.289_28.911_2022_23,25.349955
ID_-1.289_28.911_2022_24,24.694334
ID_-1.289_28.911_2022_25,24.50111
ID_-1.289_28.911_2022_26,24.299362
ID_-1.289_28.911_2022_27,23.19879
ID_-1.289_28.911_2022_28,23.163208
ID_-1.289_28.911_2022_29,22.07547
ID_-1.289_28.911_2022_30,23.142258
ID_-1.289_28.911_2022_31,24.385012
ID_-1.289_28.911_2022_32,24.073076
ID_-1.289_28.911_2022_33,23.927439
ID_-1.289_28.911_2022_34,24.55088
ID_-1.289_28.911_2022_35,24.62112
ID_-1.289_28.911_2022_36,25.954845
ID_-1.289_28.911_2022_37,26.971064
ID_-1.289_28.911_2022_38,27.433477
ID_-1.289_28.911_2022_39,27.006481
ID_-1.289_28.911_2022_40,26.955147
ID_-1.289_28.911_2022_41,26.940739
ID_-1.289_28.911_2022_42,26.970394
ID_-1.289_28.911_2022_43,27.838856
ID_-1.289_28.911_2022_44,28.472435
ID_-1.289_28.911_2022_45,28.33857
ID_-1.289_28.911_2022_46,28.378492
ID_-1.289_28.911_2022_47,28.308601
ID_-1.289_28.911_2022_48,29.252306
ID_-1.289_29.711_2022_00,155.91089
ID_-1.289_29.711_2022_01,195.53024
ID_-1.289_29.711_2022_02,198.84409
ID_-1.289_29.711_2022_03,197.7148
ID_-1.289_29.711_2022_04,202.91934
ID_-1.289_29.711_2022_05,212.0354
ID_-1.289_29.711_2022_06,207.185
ID_-1.289_29.711_2022_07,207.82127
ID_-1.289_29.711_2022_08,208.15129
ID_-1.289_29.711_2022_09,184.85997
ID_-1.289_29.711_2022_10,216.8769
ID_-1.289_29.711_2022_11,218.01717
ID_-1.289_29.711_2022_12,216.07841
ID_-1.289_29.711_2022_13,213.46106
ID_-1.289_29.711_2022_14,231.36119
ID_-1.289_29.711_2022_15,223.43117
ID_-1.289_29.711_2022_16,218.41154
ID_-1.289_29.711_2022_17,205.02466
ID_-1.289_29.711_2022_18,214.13904
ID_-1.289_29.711_2022_19,205.05276
ID_-1.289_29.711_2022_20,207.87169
ID_-1.289_29.711_2022_21,213.42558
ID_-1.289_29.711_2022_22,215.29855
ID_-1.289_29.711_2022_23,207.26395
ID_-1.289_29.711_2022_24,205.14655
ID_-1.289_29.711_2022_25,203.99666
ID_-1.289_29.711_2022_26,202.30597
ID_-1.289_29.711_2022_27,197.23763
ID_-1.289_29.711_2022_28,196.12099
ID_-1.289_29.711_2022_29,189.91959
ID_-1.289_29.711_2022_30,195.88101
ID_-1.289_29.711_2022_31,209.38461
ID_-1.289_29.711_2022_32,206.12212
ID_-1.289_29.711_2022_33,206.22514
ID_-1.289_29.711_2022_34,210.54831
ID_-1.289_29.711_2022_35,211.04535
ID_-1.289_29.711_2022_36,222.93652
ID_-1.289_29.711_2022_37,228.163
ID_-1.289_29.711_2022_38,231.55154
ID_-1.289_29.711_2022_39,225.68814
ID_-1.289_29.711_2022_40,226.74696
ID_-1.289_29.711_2022_41,227.99016
ID_-1.289_29.711_2022_42,231.80038
ID_-1.289_29.711_2022_43,235.78493
ID_-1.289_29.711_2022_44,231.52806
ID_-1.289_29.711_2022_45,233.44855
ID_-1.289_29.711_2022_46,233.37302
ID_-1.289_29.711_2022_47,235.34633
ID_-1.289_29.711_2022_48,234.09502
ID_-1.292_29.408_2022_00,0.5548508
ID_-1.292_29.408_2022_01,0.6091191
ID_-1.292_29.408_2022_02,0.6022914
ID_-1.292_29.408_2022_03,0.63381535
ID_-1.292_29.408_2022_04,0.6743251
ID_-1.292_29.408_2022_05,0.74947876
ID_-1.292_29.408_2022_06,0.61429566
ID_-1.292_29.408_2022_07,0.57715946
ID_-1.292_29.408_2022_08,0.6517943
ID_-1.292_29.408_2022_09,0.49961835
ID_-1.292_29.408_2022_10,0.83343923
ID_-1.292_29.408_2022_11,0.4960345
ID_-1.292_29.408_2022_12,0.6017198
ID_-1.292_29.408_2022_13,0.6811014
ID_-1.292_29.408_2022_14,1.091013
ID_-1.292_29.408_2022_15,0.7345417
ID_-1.292_29.408_2022_16,0.6459673
ID_-1.292_29.408_2022_17,0.73010576
ID_-1.292_29.408_2022_18,0.81766665
ID_-1.292_29.408_2022_19,0.5766918
ID_-1.292_29.408_2022_20,0.71478105
ID_-1.292_29.408_2022_21,0.685559
ID_-1.292_29.408_2022_22,0.678484
ID_-1.292_29.408_2022_23,0.6346788
ID_-1.292_29.408_2022_24,0.4732223
ID_-1.292_29.408_2022_25,0.9856357
ID_-1.292_29.408_2022_26,0.8473929
ID_-1.292_29.408_2022_27,0.9450211
ID_-1.292_29.408_2022_28,0.34935188
ID_-1.292_29.408_2022_29,0.70636475
ID_-1.292_29.408_2022_30,0.9408818
ID_-1.292_29.408_2022_31,0.7140909
ID_-1.292_29.408_2022_32,0.70510733
ID_-1.292_29.408_2022_33,0.7377192
ID_-1.292_29.408_2022_34,0.661078
ID_-1.292_29.408_2022_35,0.71603525
ID_-1.292_29.408_2022_36,0.78006166
ID_-1.292_29.408_2022_37,0.74247676
ID_-1.292_29.408_2022_38,0.3240705
ID_-1.292_29.408_2022_39,1.1615568
ID_-1.292_29.408_2022_40,0.7373457
ID_-1.292_29.408_2022_41,0.9177145
ID_-1.292_29.408_2022_42,0.7556488
ID_-1.292_29.408_2022_43,0.70581394
ID_-1.292_29.408_2022_44,0.6928249
ID_-1.292_29.408_2022_45,0.7617157
ID_-1.292_29.408_2022_46,0.7995276
ID_-1.292_29.408_2022_47,0.9484906
ID_-1.292_29.408_2022_48,0.7849708
ID_-1.299_29.601_2022_00,8.075151
ID_-1.299_29.601_2022_01,11.236907
ID_-1.299_29.601_2022_02,11.544423
ID_-1.299_29.601_2022_03,11.372389
ID_-1.299_29.601_2022_04,12.00383
ID_-1.299_29.601_2022_05,12.186728
ID_-1.299_29.601_2022_06,11.618827
ID_-1.299_29.601_2022_07,12.07168
ID_-1.299_29.601_2022_08,12.172409
ID_-1.299_29.601_2022_09,10.228996
ID_-1.299_29.601_2022_10,12.003164
ID_-1.299_29.601_2022_11,12.150167
ID_-1.299_29.601_2022_12,12.711808
ID_-1.299_29.601_2022_13,10.633498
ID_-1.299_29.601_2022_14,11.902646
ID_-1.299_29.601_2022_15,12.245371
ID_-1.299_29.601_2022_16,9.566864
ID_-1.299_29.601_2022_17,10.247714
ID_-1.299_29.601_2022_18,10.796888
ID_-1.299_29.601_2022_19,10.683015
ID_-1.299_29.601_2022_20,10.964006
ID_-1.299_29.601_2022_21,11.014225
ID_-1.299_29.601_2022_22,11.405861
ID_-1.299_29.601_2022_23,11.671711
ID_-1.299_29.601_2022_24,11.510255
ID_-1.299_29.601_2022_25,10.47417
ID_-1.299_29.601_2022_26,10.281587
ID_-1.299_29.601_2022_27,9.909824
ID_-1.299_29.601_2022_28,9.9178505
ID_-1.299_29.601_2022_29,10.237809
ID_-1.299_29.601_2022_30,9.633267
ID_-1.299_29.601_2022_31,10.809704
ID_-1.299_29.601_2022_32,10.19849
ID_-1.299_29.601_2022_33,10.223221
ID_-1.299_29.601_2022_34,10.450779
ID_-1.299_29.601_2022_35,9.992344
ID_-1.299_29.601_2022_36,11.927932
ID_-1.299_29.601_2022_37,10.462559
ID_-1.299_29.601_2022_38,11.867144
ID_-1.299_29.601_2022_39,11.507774
ID_-1.299_29.601_2022_40,11.282708
ID_-1.299_29.601_2022_41,11.190936
ID_-1.299_29.601_2022_42,11.656285
ID_-1.299_29.601_2022_43,11.550182
ID_-1.299_29.601_2022_44,12.045593
ID_-1.299_29.601_2022_45,12.129664
ID_-1.299_29.601_2022_46,12.040542
ID_-1.299_29.601_2022_47,11.93612
ID_-1.299_29.601_2022_48,13.049424
ID_-1.303_28.997_2022_00,0.53404385
ID_-1.303_28.997_2022_01,0.6069303
ID_-1.303_28.997_2022_02,0.6000801
ID_-1.303_28.997_2022_03,0.5430088
ID_-1.303_28.997_2022_04,0.58230877
ID_-1.303_28.997_2022_05,0.577578
ID_-1.303_28.997_2022_06,0.55062413
ID_-1.303_28.997_2022_07,0.54191166
ID_-1.303_28.997_2022_08,0.6139346
ID_-1.303_28.997_2022_09,0.5914655
ID_-1.303_28.997_2022_10,0.58042806
ID_-1.303_28.997_2022_11,0.6907095
ID_-1.303_28.997_2022_12,0.6874651
ID_-1.303_28.997_2022_13,0.7081897
ID_-1.303_28.997_2022_14,0.6632804
ID_-1.303_28.997_2022_15,0.6829366
ID_-1.303_28.997_2022_16,0.61129004
ID_-1.303_28.997_2022_17,0.6770398
ID_-1.303_28.997_2022_18,0.69841486
ID_-1.303_28.997_2022_19,0.623259
ID_-1.303_28.997_2022_20,0.5797022
ID_-1.303_28.997_2022_21,0.6795468
ID_-1.303_28.997_2022_22,0.73791295
ID_-1.303_28.997_2022_23,0.6292634
ID_-1.303_28.997_2022_24,0.62880176
ID_-1.303_28.997_2022_25,0.66302925
ID_-1.303_28.997_2022_26,0.8147384
ID_-1.303_28.997_2022_27,0.6814196
ID_-1.303_28.997_2022_28,0.8418413
ID_-1.303_28.997_2022_29,0.7531105
ID_-1.303_28.997_2022_30,0.8355719
ID_-1.303_28.997_2022_31,0.8201672
ID_-1.303_28.997_2022_32,0.882841
ID_-1.303_28.997_2022_33,0.8175218
ID_-1.303_28.997_2022_34,0.75924724
ID_-1.303_28.997_2022_35,0.90131265
ID_-1.303_28.997_2022_36,1.0298033
ID_-1.303_28.997_2022_37,0.689026
ID_-1.303_28.997_2022_38,1.1383978
ID_-1.303_28.997_2022_39,0.9759706
ID_-1.303_28.997_2022_40,0.9612068
ID_-1.303_28.997_2022_41,0.80029535
ID_-1.303_28.997_2022_42,0.8635074
ID_-1.303_28.997_2022_43,0.9760487
ID_-1.303_28.997_2022_44,0.8607662
ID_-1.303_28.997_2022_45,0.8769335
ID_-1.303_28.997_2022_46,0.8616003
ID_-1.303_28.997_2022_47,0.8755689
ID_-1.303_28.997_2022_48,0.9273946
ID_-1.307_30.393_2022_00,85.13614
ID_-1.307_30.393_2022_01,105.33679
ID_-1.307_30.393_2022_02,107.73388
ID_-1.307_30.393_2022_03,107.492065
ID_-1.307_30.393_2022_04,110.4978
ID_-1.307_30.393_2022_05,116.56387
ID_-1.307_30.393_2022_06,113.99375
ID_-1.307_30.393_2022_07,114.27064
ID_-1.307_30.393_2022_08,114.93306
ID_-1.307_30.393_2022_09,102.78215
ID_-1.307_30.393_2022_10,118.80327
ID_-1.307_30.393_2022_11,119.119225
ID_-1.307_30.393_2022_12,118.056694
ID_-1.307_30.393_2022_13,116.84401
ID_-1.307_30.393_2022_14,288.3841
ID_-1.307_30.393_2022_15,282.65784
ID_-1.307_30.393_2022_16,267.1396
ID_-1.307_30.393_2022_17,110.40401
ID_-1.307_30.393_2022_18,116.90627
ID_-1.307_30.393_2022_19,111.10811
ID_-1.307_30.393_2022_20,113.96618
ID_-1.307_30.393_2022_21,115.82209
ID_-1.307_30.393_2022_22,118.858406
ID_-1.307_30.393_2022_23,114.907974
ID_-1.307_30.393_2022_24,113.88793
ID_-1.307_30.393_2022_25,112.455
ID_-1.307_30.393_2022_26,110.60799
ID_-1.307_30.393_2022_27,106.795135
ID_-1.307_30.393_2022_28,105.44479
ID_-1.307_30.393_2022_29,102.71919
ID_-1.307_30.393_2022_30,104.985504
ID_-1.307_30.393_2022_31,112.0083
ID_-1.307_30.393_2022_32,109.593796
ID_-1.307_30.393_2022_33,109.57776
ID_-1.307_30.393_2022_34,111.10929
ID_-1.307_30.393_2022_35,111.60086
ID_-1.307_30.393_2022_36,118.05452
ID_-1.307_30.393_2022_37,121.55268
ID_-1.307_30.393_2022_38,123.28947
ID_-1.307_30.393_2022_39,213.13235
ID_-1.307_30.393_2022_40,223.2895
ID_-1.307_30.393_2022_41,239.47047
ID_-1.307_30.393_2022_42,251.9704
ID_-1.307_30.393_2022_43,255.52408
ID_-1.307_30.393_2022_44,122.90569
ID_-1.307_30.393_2022_45,124.08659
ID_-1.307_30.393_2022_46,124.11002
ID_-1.307_30.393_2022_47,125.87408
ID_-1.307_30.393_2022_48,123.64455
ID_-1.315_29.785_2022_00,152.82819
ID_-1.315_29.785_2022_01,194.7218
ID_-1.315_29.785_2022_02,197.78891
ID_-1.315_29.785_2022_03,197.97473
ID_-1.315_29.785_2022_04,203.60301
ID_-1.315_29.785_2022_05,216.09975
ID_-1.315_29.785_2022_06,209.31111
ID_-1.315_29.785_2022_07,211.36067
ID_-1.315_29.785_2022_08,213.01108
ID_-1.315_29.785_2022_09,185.94048
ID_-1.315_29.785_2022_10,219.28616
ID_-1.315_29.785_2022_11,220.40814
ID_-1.315_29.785_2022_12,218.58347
ID_-1.315_29.785_2022_13,217.7075
ID_-1.315_29.785_2022_14,435.78906
ID_-1.315_29.785_2022_15,428.38678
ID_-1.315_29.785_2022_16,406.95847
ID_-1.315_29.785_2022_17,200.25737
ID_-1.315_29.785_2022_18,212.75906
ID_-1.315_29.785_2022_19,202.29134
ID_-1.315_29.785_2022_20,207.12498
ID_-1.315_29.785_2022_21,213.28618
ID_-1.315_29.785_2022_22,217.1119
ID_-1.315_29.785_2022_23,207.20589
ID_-1.315_29.785_2022_24,204.3964
ID_-1.315_29.785_2022_25,202.46758
ID_-1.315_29.785_2022_26,201.78537
ID_-1.315_29.785_2022_27,192.67287
ID_-1.315_29.785_2022_28,191.88184
ID_-1.315_29.785_2022_29,185.10922
ID_-1.315_29.785_2022_30,190.58856
ID_-1.315_29.785_2022_31,201.00735
ID_-1.315_29.785_2022_32,197.82738
ID_-1.315_29.785_2022_33,197.41882
ID_-1.315_29.785_2022_34,201.35559
ID_-1.315_29.785_2022_35,202.73444
ID_-1.315_29.785_2022_36,214.03355
ID_-1.315_29.785_2022_37,219.75505
ID_-1.315_29.785_2022_38,224.21286
ID_-1.315_29.785_2022_39,341.603
ID_-1.315_29.785_2022_40,354.74982
ID_-1.315_29.785_2022_41,373.45718
ID_-1.315_29.785_2022_42,390.23563
ID_-1.315_29.785_2022_43,396.23077
ID_-1.315_29.785_2022_44,226.69847
ID_-1.315_29.785_2022_45,227.89622
ID_-1.315_29.785_2022_46,228.0246
ID_-1.315_29.785_2022_47,230.02742
ID_-1.315_29.785_2022_48,229.45117
ID_-1.319_30.281_2022_00,131.61343
ID_-1.319_30.281_2022_01,159.32072
ID_-1.319_30.281_2022_02,161.82048
ID_-1.319_30.281_2022_03,161.87239
ID_-1.319_30.281_2022_04,165.8625
ID_-1.319_30.281_2022_05,174.22844
ID_-1.319_30.281_2022_06,171.35883
ID_-1.319_30.281_2022_07,171.05458
ID_-1.319_30.281_2022_08,171.92477
ID_-1.319_30.281_2022_09,155.52902
ID_-1.319_30.281_2022_10,178.5747
ID_-1.319_30.281_2022_11,178.39096
ID_-1.319_30.281_2022_12,175.9811
ID_-1.319_30.281_2022_13,174.9317
ID_-1.319_30.281_2022_14,463.46768
ID_-1.319_30.281_2022_15,455.79727
ID_-1.319_30.281_2022_16,427.53177
ID_-1.319_30.281_2022_17,168.20085
ID_-1.319_30.281_2022_18,175.95676
ID_-1.319_30.281_2022_19,169.04204
ID_-1.319_30.281_2022_20,172.69225
ID_-1.319_30.281_2022_21,175.54303
ID_-1.319_30.281_2022_22,179.36638
ID_-1.319_30.281_2022_23,174.35315
ID_-1.319_30.281_2022_24,173.80971
ID_-1.319_30.281_2022_25,173.336
ID_-1.319_30.281_2022_26,169.6978
ID_-1.319_30.281_2022_27,164.81287
ID_-1.319_30.281_2022_28,163.03859
ID_-1.319_30.281_2022_29,159.92662
ID_-1.319_30.281_2022_30,162.08426
ID_-1.319_30.281_2022_31,173.42186
ID_-1.319_30.281_2022_32,169.86913
ID_-1.319_30.281_2022_33,170.03705
ID_-1.319_30.281_2022_34,171.74025
ID_-1.319_30.281_2022_35,172.48982
ID_-1.319_30.281_2022_36,182.4544
ID_-1.319_30.281_2022_37,186.66985
ID_-1.319_30.281_2022_38,188.21022
ID_-1.319_30.281_2022_39,346.73193
ID_-1.319_30.281_2022_40,357.31134
ID_-1.319_30.281_2022_41,385.54782
ID_-1.319_30.281_2022_42,407.5139
ID_-1.319_30.281_2022_43,411.90762
ID_-1.319_30.281_2022_44,187.22775
ID_-1.319_30.281_2022_45,189.55588
ID_-1.319_30.281_2022_46,189.59683
ID_-1.319_30.281_2022_47,193.19527
ID_-1.319_30.281_2022_48,188.0454
ID_-1.327_30.973_2022_00,51.633926
ID_-1.327_30.973_2022_01,69.92996
ID_-1.327_30.973_2022_02,70.81455
ID_-1.327_30.973_2022_03,70.50751
ID_-1.327_30.973_2022_04,73.32347
ID_-1.327_30.973_2022_05,77.5647
ID_-1.327_30.973_2022_06,73.84582
ID_-1.327_30.973_2022_07,75.43613
ID_-1.327_30.973_2022_08,76.63701
ID_-1.327_30.973_2022_09,64.40732
ID_-1.327_30.973_2022_10,77.92641
ID_-1.327_30.973_2022_11,78.38722
ID_-1.327_30.973_2022_12,78.45047
ID_-1.327_30.973_2022_13,78.762665
ID_-1.327_30.973_2022_14,79.176704
ID_-1.327_30.973_2022_15,76.601746
ID_-1.327_30.973_2022_16,74.73271
ID_-1.327_30.973_2022_17,68.90503
ID_-1.327_30.973_2022_18,72.72441
ID_-1.327_30.973_2022_19,68.928314
ID_-1.327_30.973_2022_20,71.45814
ID_-1.327_30.973_2022_21,73.48017
ID_-1.327_30.973_2022_22,75.16505
ID_-1.327_30.973_2022_23,70.64061
ID_-1.327_30.973_2022_24,69.006195
ID_-1.327_30.973_2022_25,68.02654
ID_-1.327_30.973_2022_26,67.5474
ID_-1.327_30.973_2022_27,64.834435
ID_-1.327_30.973_2022_28,64.671974
ID_-1.327_30.973_2022_29,62.028954
ID_-1.327_30.973_2022_30,64.697975
ID_-1.327_30.973_2022_31,67.63041
ID_-1.327_30.973_2022_32,66.73517
ID_-1.327_30.973_2022_33,66.705826
ID_-1.327_30.973_2022_34,68.80123
ID_-1.327_30.973_2022_35,68.43345
ID_-1.327_30.973_2022_36,73.472404
ID_-1.327_30.973_2022_37,75.7533
ID_-1.327_30.973_2022_38,77.70819
ID_-1.327_30.973_2022_39,75.39747
ID_-1.327_30.973_2022_40,77.926575
ID_-1.327_30.973_2022_41,76.41985
ID_-1.327_30.973_2022_42,77.05847
ID_-1.327_30.973_2022_43,80.02819
ID_-1.327_30.973_2022_44,80.47265
ID_-1.327_30.973_2022_45,80.64103
ID_-1.327_30.973_2022_46,80.6981
ID_-1.327_30.973_2022_47,80.17006
ID_-1.327_30.973_2022_48,83.72719
ID_-1.328_28.872_2022_00,-0.01907591
ID_-1.328_28.872_2022_01,0.049755253
ID_-1.328_28.872_2022_02,-0.12128635
ID_-1.328_28.872_2022_03,-0.025456512
ID_-1.328_28.872_2022_04,0.052369066
ID_-1.328_28.872_2022_05,-0.031217912
ID_-1.328_28.872_2022_06,-0.055673756
ID_-1.328_28.872_2022_07,-0.024713257
ID_-1.328_28.872_2022_08,0.020977704
ID_-1.328_28.872_2022_09,-0.0071255625
ID_-1.328_28.872_2022_10,-0.050861843
ID_-1.328_28.872_2022_11,0.015850019
ID_-1.328_28.872_2022_12,0.031198004
ID_-1.328_28.872_2022_13,-0.04734393
ID_-1.328_28.872_2022_14,-0.051058907
ID_-1.328_28.872_2022_15,0.065179884
ID_-1.328_28.872_2022_16,-0.0096084075
ID_-1.328_28.872_2022_17,-0.08853134
ID_-1.328_28.872_2022_18,-0.016678184
ID_-1.328_28.872_2022_19,-0.009754133
ID_-1.328_28.872_2022_20,0.029481038
ID_-1.328_28.872_2022_21,0.024404354
ID_-1.328_28.872_2022_22,0.14158256
ID_-1.328_28.872_2022_23,-0.054560445
ID_-1.328_28.872_2022_24,-0.03494469
ID_-1.328_28.872_2022_25,0.048432413
ID_-1.328_28.872_2022_26,-0.22082828
ID_-1.328_28.872_2022_27,0.12802066
ID_-1.328_28.872_2022_28,0.1331958
ID_-1.328_28.872_2022_29,0.10241823
ID_-1.328_28.872_2022_30,0.09321286
ID_-1.328_28.872_2022_31,-0.076829076
ID_-1.328_28.872_2022_32,-0.08572666
ID_-1.328_28.872_2022_33,-0.088524796
ID_-1.328_28.872_2022_34,-0.013150883
ID_-1.328_28.872_2022_35,0.04905045
ID_-1.328_28.872_2022_36,-0.057147846
ID_-1.328_28.872_2022_37,0.008930866
ID_-1.328_28.872_2022_38,-0.18744558
ID_-1.328_28.872_2022_39,0.21662956
ID_-1.328_28.872_2022_40,0.057913557
ID_-1.328_28.872_2022_41,-0.10904423
ID_-1.328_28.872_2022_42,-0.054932453
ID_-1.328_28.872_2022_43,-0.062467366
ID_-1.328_28.872_2022_44,-0.009803693
ID_-1.328_28.872_2022_45,0.0036199298
ID_-1.328_28.872_2022_46,-0.04380167
ID_-1.328_28.872_2022_47,-0.016512014
ID_-1.328_28.872_2022_48,0.00513734
ID_-1.331_29.669_2022_00,73.52777
ID_-1.331_29.669_2022_01,90.87461
ID_-1.331_29.669_2022_02,92.61999
ID_-1.331_29.669_2022_03,92.581604
ID_-1.331_29.669_2022_04,94.60978
ID_-1.331_29.669_2022_05,100.472046
ID_-1.331_29.669_2022_06,98.13126
ID_-1.331_29.669_2022_07,98.34513
ID_-1.331_29.669_2022_08,98.70365
ID_-1.331_29.669_2022_09,88.170715
ID_-1.331_29.669_2022_10,102.35814
ID_-1.331_29.669_2022_11,102.68486
ID_-1.331_29.669_2022_12,101.64391
ID_-1.331_29.669_2022_13,100.22023
ID_-1.331_29.669_2022_14,261.57718
ID_-1.331_29.669_2022_15,255.90051
ID_-1.331_29.669_2022_16,241.53877
ID_-1.331_29.669_2022_17,95.52246
ID_-1.331_29.669_2022_18,101.20639
ID_-1.331_29.669_2022_19,96.19627
ID_-1.331_29.669_2022_20,98.24509
ID_-1.331_29.669_2022_21,99.86096
ID_-1.331_29.669_2022_22,102.6801
ID_-1.331_29.669_2022_23,98.301895
ID_-1.331_29.669_2022_24,97.823845
ID_-1.331_29.669_2022_25,96.46838
ID_-1.331_29.669_2022_26,95.18236
ID_-1.331_29.669_2022_27,91.74999
ID_-1.331_29.669_2022_28,90.59431
ID_-1.331_29.669_2022_29,88.406456
ID_-1.331_29.669_2022_30,90.12377
ID_-1.331_29.669_2022_31,96.34108
ID_-1.331_29.669_2022_32,93.97702
ID_-1.331_29.669_2022_33,94.27028
ID_-1.331_29.669_2022_34,95.5533
ID_-1.331_29.669_2022_35,96.12588
ID_-1.331_29.669_2022_36,101.5121
ID_-1.331_29.669_2022_37,104.82282
ID_-1.331_29.669_2022_38,105.67219
ID_-1.331_29.669_2022_39,192.92249
ID_-1.331_29.669_2022_40,200.42377
